Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Insert_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_conjure_hashtable()
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>::_Node_iterator()
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>::_Node_iterator(std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>*)
  0.00      0.02     0.00     1200     0.00     0.29  std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>* std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> > >::_M_allocate_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> > >::_M_deallocate_node(std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>*)
  0.00      0.02     0.00     1200     0.00     0.29  std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>* std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true> > >::_M_allocate_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&&)
  0.00      0.02     0.00     1200     0.00     0.89  std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true> > >::_M_deallocate_node(std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>*)
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Hash_node_value_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_Hash_node_value_base()
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Hash_node_value_base<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_Hash_node_value_base()
  0.00      0.02     0.00     1200     0.00     0.29  std::pair<std::__detail::_Node_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, false, true>, bool> std::__detail::_Insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, false>::insert<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, void>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&&)
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Hash_node_base** std::__addressof<std::__detail::_Hash_node_base*>(std::__detail::_Hash_node_base*&)
  0.00      0.02     0.00     1200     0.00     0.00  decltype (__miter_base(({parm#1}.base)())) std::__miter_base<std::chrono::duration<double, std::ratio<1l, 1000000l> >*>(std::move_iterator<std::chrono::duration<double, std::ratio<1l, 1000000l> >*>)
  0.00      0.02     0.00     1200     0.00     0.00  std::chrono::duration<double, std::ratio<1l, 1000000l> >* std::__miter_base<std::chrono::duration<double, std::ratio<1l, 1000000l> >*>(std::chrono::duration<double, std::ratio<1l, 1000000l> >*)
  0.00      0.02     0.00     1200     0.00     0.00  std::move_iterator<std::chrono::duration<double, std::ratio<1l, 1000000l> >*> std::__make_move_if_noexcept_iterator<std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::move_iterator<std::chrono::duration<double, std::ratio<1l, 1000000l> >*> >(std::chrono::duration<double, std::ratio<1l, 1000000l> >*)
  0.00      0.02     0.00     1200     0.00     0.00  std::tuple<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>&, bool&> std::tie<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>, bool>(std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>&, bool&)
  0.00      0.02     0.00     1200     0.00     0.00  std::remove_reference<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>::type&& std::move<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&)
  0.00      0.02     0.00     1200     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&& std::forward<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>(std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>::type&)
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>* std::addressof<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> >(std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>&)
  0.00      0.02     0.00     1200     0.00     0.00  std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>* std::addressof<std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true> >(std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>&)
  0.00      0.02     0.00     1200     0.00     0.00  std::pair<std::__decay_and_strip<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true> >::__type, std::__decay_and_strip<bool>::__type> std::make_pair<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>, bool>(std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>&&, bool&&)
  0.00      0.02     0.00     1200     0.00     0.00  std::pair<std::__decay_and_strip<std::__detail::_Node_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, false, true> >::__type, std::__decay_and_strip<bool>::__type> std::make_pair<std::__detail::_Node_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, false, true>, bool>(std::__detail::_Node_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, false, true>&&, bool&&)
  0.00      0.02     0.00     1100     0.00     0.00  std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_bucket_index(std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>*) const
  0.00      0.02     0.00     1100     0.00     0.00  std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl::_Vector_impl()
  0.00      0.02     0.00     1100     0.00     0.00  std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_base()
  0.00      0.02     0.00     1100     0.00     0.00  std::vector<Assignment, std::allocator<Assignment> >::end()
  0.00      0.02     0.00     1100     0.00     0.00  std::vector<Wire, std::allocator<Wire> >::vector()
  0.00      0.02     0.00     1000     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> > const*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >::operator++()
  0.00      0.02     0.00     1000     0.00     0.00  __gnu_cxx::__normal_iterator<std::chrono::duration<double, std::ratio<1l, 1000000l> >*, std::vector<std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::allocator<std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::__normal_iterator(std::chrono::duration<double, std::ratio<1l, 1000000l> >* const&)
  0.00      0.02     0.00     1000     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> > const*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >::operator*() const
  0.00      0.02     0.00     1000     0.00     0.00  std::vector<long, std::allocator<long> >::end() const
  0.00      0.02     0.00     1000     0.00     0.00  std::_Vector_base<std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::allocator<std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_get_Tp_allocator()
  0.00      0.02     0.00     1000     0.00     0.00  std::iterator_traits<bool const*>::iterator_category std::__iterator_category<bool const*>(bool const* const&)
  0.00      0.02     0.00      924     0.00     0.00  std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
  0.00      0.02     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::new_allocator()
  0.00      0.02     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<std::vector<bool, std::allocator<bool> > >::~new_allocator()
  0.00      0.02     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<long>::new_allocator()
  0.00      0.02     0.00      900     0.00     0.00  __gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > >::difference_type __gnu_cxx::operator-<Wire*, std::vector<Wire, std::allocator<Wire> > >(__gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > > const&, __gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > > const&)
  0.00      0.02     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<std::chrono::duration<double, std::ratio<1l, 1000000l> > >::max_size() const
  0.00      0.02     0.00      900     0.00     0.00  std::vector<Wire, std::allocator<Wire> >::_M_check_len(unsigned long, char const*) const
  0.00      0.02     0.00      900     0.00     0.00  std::vector<long, std::allocator<long> >::begin() const
  0.00      0.02     0.00      900     0.00     0.00  std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::allocator()
  0.00      0.02     0.00      900     0.00     0.00  std::allocator<std::vector<bool, std::allocator<bool> > >::~allocator()
  0.00      0.02     0.00      900     0.00     0.00  std::allocator<long>::allocator()
  0.00      0.02     0.00      900     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_Vector_impl::_Vector_impl()
  0.00      0.02     0.00      900     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_Vector_base()
  0.00      0.02     0.00      900     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_impl::_Vector_impl()
  0.00      0.02     0.00      900     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_base()
  0.00      0.02     0.00      900     0.00     0.00  std::vector<Wire, std::allocator<Wire> >::begin()
  0.00      0.02     0.00      900     0.00     0.00  std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::vector()
  0.00      0.02     0.00      900     0.00     0.00  std::vector<long, std::allocator<long> >::vector()
  0.00      0.02     0.00      900     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_begin()
  0.00      0.02     0.00      800     0.00     0.29  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...)
  0.00      0.02     0.00      800     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<long> >::_S_select_on_copy(std::allocator<long> const&)
  0.00      0.02     0.00      800     0.00     0.00  bool __gnu_cxx::operator!=<Assignment const*, std::vector<Assignment, std::allocator<Assignment> > >(__gnu_cxx::__normal_iterator<Assignment const*, std::vector<Assignment, std::allocator<Assignment> > > const&, __gnu_cxx::__normal_iterator<Assignment const*, std::vector<Assignment, std::allocator<Assignment> > > const&)
  0.00      0.02     0.00      800     0.00     0.00  std::_Vector_base<Assignment, std::allocator<Assignment> >::_M_get_Tp_allocator() const
  0.00      0.02     0.00      800     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_M_get_Tp_allocator() const
  0.00      0.02     0.00      800     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::operator==(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > const&) const
  0.00      0.02     0.00      800     0.00     0.00  std::vector<Assignment, std::allocator<Assignment> >::max_size() const
  0.00      0.02     0.00      800     0.00     0.00  std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::begin() const
  0.00      0.02     0.00      800     0.00     0.00  std::vector<long, std::allocator<long> >::size() const
  0.00      0.02     0.00      800     0.00     0.00  long* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<long>(long const*, long const*, long*)
  0.00      0.02     0.00      800     0.00     0.00  void std::_Destroy_aux<false>::__destroy<std::vector<bool, std::allocator<bool> >*>(std::vector<bool, std::allocator<bool> >*, std::vector<bool, std::allocator<bool> >*)
  0.00      0.02     0.00      800     0.00     0.00  std::_Vector_base<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >::_M_deallocate(std::vector<bool, std::allocator<bool> >*, unsigned long)
  0.00      0.02     0.00      800     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_M_allocate(unsigned long)
  0.00      0.02     0.00      800     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_impl::_Vector_impl(std::allocator<long> const&)
  0.00      0.02     0.00      800     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_M_create_storage(unsigned long)
  0.00      0.02     0.00      800     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_base(unsigned long, std::allocator<long> const&)
  0.00      0.02     0.00      800     0.00     0.00  std::allocator_traits<std::allocator<Assignment> >::max_size(std::allocator<Assignment> const&)
  0.00      0.02     0.00      800     0.00     0.00  std::allocator_traits<std::allocator<long> >::select_on_container_copy_construction(std::allocator<long> const&)
  0.00      0.02     0.00      800     0.00     0.51  Assignment* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<Assignment*>, Assignment*>(std::move_iterator<Assignment*>, std::move_iterator<Assignment*>, Assignment*)
  0.00      0.02     0.00      800     0.00     0.00  long* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  0.00      0.02     0.00      800     0.00     1.49  void std::vector<Wire, std::allocator<Wire> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(__gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.02     0.00      800     0.00     0.00  std::vector<long, std::allocator<long> >::vector(std::vector<long, std::allocator<long> > const&)
  0.00      0.02     0.00      800     0.00     0.29  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&)
  0.00      0.02     0.00      800     0.00     0.29  std::__cxx11::to_string(int)
  0.00      0.02     0.00      800     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, long&>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, long&> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, long&> > >::_M_get_Node_allocator()
  0.00      0.02     0.00      800     0.00     0.00  long* std::__niter_base<long*>(long*)
  0.00      0.02     0.00      800     0.00     0.00  long* std::__copy_move_a<false, long const*, long*>(long const*, long const*, long*)
  0.00      0.02     0.00      800     0.00     0.00  long* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  0.00      0.02     0.00      800     0.00     0.00  long* std::uninitialized_copy<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  0.00      0.02     0.00      800     0.00     0.51  Assignment* std::uninitialized_copy<std::move_iterator<Assignment*>, Assignment*>(std::move_iterator<Assignment*>, std::move_iterator<Assignment*>, Assignment*)
  0.00      0.02     0.00      800     0.00     0.00  long* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, long>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, std::allocator<long>&)
  0.00      0.02     0.00      800     0.00     0.51  Assignment* std::__uninitialized_copy_a<std::move_iterator<Assignment*>, Assignment*, Assignment>(std::move_iterator<Assignment*>, std::move_iterator<Assignment*>, Assignment*, std::allocator<Assignment>&)
  0.00      0.02     0.00      800     0.00     0.51  Assignment* std::__uninitialized_move_if_noexcept_a<Assignment*, Assignment*, std::allocator<Assignment> >(Assignment*, Assignment*, Assignment*, std::allocator<Assignment>&)
  0.00      0.02     0.00      800     0.00     0.00  long* std::copy<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  0.00      0.02     0.00      800     0.00     0.00  std::chrono::duration<double, std::ratio<1l, 1000000l> >&& std::forward<std::chrono::duration<double, std::ratio<1l, 1000000l> > >(std::remove_reference<std::chrono::duration<double, std::ratio<1l, 1000000l> > >::type&)
  0.00      0.02     0.00      800     0.00     0.00  void std::_Destroy<std::vector<bool, std::allocator<bool> >*>(std::vector<bool, std::allocator<bool> >*, std::vector<bool, std::allocator<bool> >*)
  0.00      0.02     0.00      800     0.00     0.00  void std::_Destroy<std::vector<bool, std::allocator<bool> >*, std::vector<bool, std::allocator<bool> > >(std::vector<bool, std::allocator<bool> >*, std::vector<bool, std::allocator<bool> >*, std::allocator<std::vector<bool, std::allocator<bool> > >&)
  0.00      0.02     0.00      800     0.00     0.00  std::basic_ostream<char, std::char_traits<char> >& std::operator<< <char, std::char_traits<char>, std::allocator<char> >(std::basic_ostream<char, std::char_traits<char> >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.02     0.00      700     0.00     0.87  Assignment::Assignment(Assignment const&)
  0.00      0.02     0.00      700     0.00     1.46  Assignment::Assignment<Wire, Wire>(Wire, Gate, Wire, Wire)
  0.00      0.02     0.00      700     0.00     0.00  SHEEP::ContextTFHE<bool>::cloud_key_cptr()
  0.00      0.02     0.00      700     0.00     6.43  Wire Circuit::add_assignment<Wire, Wire>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, Gate, Wire, Wire)
  0.00      0.02     0.00      700     0.00     2.68  Context<bool, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::dispatch(Gate, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >, std::vector<long, std::allocator<long> >)
  0.00      0.02     0.00      700     0.00     0.58  void __gnu_cxx::new_allocator<Assignment>::construct<Assignment, Assignment>(Assignment*, Assignment&&)
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::deallocate(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*, unsigned long)
  0.00      0.02     0.00      700     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >*)
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::allocate(unsigned long, void const*)
