Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     200/200         std::pair<std::__detail::_Node_iterator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, false, true>, bool> std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_emplace<std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> > >(std::integral_constant<bool, true>, std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> >&&) [120]
                0.00    0.00     100/100         seal::SEALContext::ContextData::~ContextData() [123]
                0.00    0.00     100/600         seal::EncryptionParameters::compute_parms_id() [104]
                0.00    0.00     100/1300        seal::util::Pointer<seal::util::SmallNTTTables, void>::release() [98]
                0.00    0.00     100/800         seal::util::Pointer<seal::util::BaseConverter, void>::release() [101]
                0.00    0.00     100/100         seal::UniformRandomGeneratorFactory::default_factory() [125]
-----------------------------------------------
                                                 <spontaneous>
[3]     49.3    0.00    7.00                 seal::SEALContext::Create(seal::EncryptionParameters const&) [3]
                0.00    7.00     100/100         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
-----------------------------------------------
                0.03    3.46     500/1000        seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.03    3.46     500/1000        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[4]     49.1    0.06    6.91    1000         seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
                6.74    0.00 12288000/12288000     seal::util::divide_uint128_uint64_inplace(unsigned long*, unsigned long, unsigned long*) [5]
                0.11    0.00    2000/2000        seal::util::SmallNTTTables::ntt_powers_of_primitive_root(unsigned long, unsigned long*) const [28]
                0.06    0.00    1000/1000        seal::util::try_minimal_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [33]
                0.00    0.00    1000/1000        seal::util::SmallNTTTables::reset() [65]
                0.00    0.00    6000/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
-----------------------------------------------
                6.74    0.00 12288000/12288000     seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
[5]     47.4    6.74    0.00 12288000         seal::util::divide_uint128_uint64_inplace(unsigned long*, unsigned long, unsigned long*) [5]
-----------------------------------------------
                                                 <spontaneous>
[6]     34.5    0.00    4.90                 SHEEP::ContextSeal<bool>::configure() [6]
                0.00    4.78     100/100         seal::KeyGenerator::galois_keys(int) [7]
                0.00    0.06     100/100         seal::KeyGenerator::KeyGenerator(std::shared_ptr<seal::SEALContext> const&) [34]
                0.00    0.04     100/100         seal::Evaluator::Evaluator(std::shared_ptr<seal::SEALContext> const&) [38]
                0.00    0.02     100/100         seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&) [44]
                0.00    0.00     100/100         seal::KeyGenerator::public_key() const [129]
                0.00    0.00     100/100         seal::KeyGenerator::secret_key() const [130]
                0.00    0.00     100/100         seal::Encryptor::Encryptor(std::shared_ptr<seal::SEALContext> const&, seal::PublicKey const&) [128]
                0.00    0.00     100/100         seal::Decryptor::Decryptor(std::shared_ptr<seal::SEALContext> const&, seal::SecretKey const&) [127]
-----------------------------------------------
                0.00    4.78     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[7]     33.6    0.00    4.78     100         seal::KeyGenerator::galois_keys(int) [7]
                1.29    3.49     100/100         seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
-----------------------------------------------
                1.29    3.49     100/100         seal::KeyGenerator::galois_keys(int) [7]
[8]     33.6    1.29    3.49     100         seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
                1.57    0.00   35200/44700       seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
                0.19    0.86    8800/8900        seal::KeyGenerator::set_poly_coeffs_normal(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.165] [14]
                0.55    0.31    8800/8900        seal::KeyGenerator::set_poly_coeffs_uniform(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.164] [15]
                0.00    0.01     100/100         seal::KeyGenerator::populate_decomposition_factors(seal::SEALContext::ContextData const&, int, std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >&) const [54]
                0.00    0.00    2200/2900        seal::FastPRNGFactory<0ul, 0ul>::create() [73]
                0.00    0.00    6600/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00    6600/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00    4400/4400        seal::Ciphertext::reserve_internal(unsigned long, unsigned long, unsigned long) [91]
                0.00    0.00    4400/5700        seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [89]
                0.00    0.00    2200/2200        std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >::reserve(unsigned long) [96]
                0.00    0.00    2200/2900        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [93]
                0.00    0.00    2200/8700        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [87]
                0.00    0.00     100/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     100/100         std::vector<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >, std::allocator<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> > > >::_M_default_append(unsigned long) [134]
-----------------------------------------------
                0.00    3.50     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[9]     24.6    0.00    3.50     200         seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
                0.03    3.46     500/1000        seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
                0.01    0.00    1000/1300        seal::util::multiply_uint_uint64(unsigned long const*, unsigned long, unsigned long, unsigned long, unsigned long*) [50]
                0.00    0.00    1600/5100        seal::SmallModulus::set_value(unsigned long) [49]
                0.00    0.00     200/200         seal::util::BaseConverter::reset() [67]
                0.00    0.00     200/200         auto seal::util::allocate<seal::SmallModulus, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [69]
                0.00    0.00    5400/6000        seal::util::modulo_uint(unsigned long const*, unsigned long, seal::SmallModulus const&, seal::util::MemoryPool&) [88]
                0.00    0.00    2700/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00    2200/2200        seal::util::Pointer<seal::util::Pointer<unsigned long, void>, void>::release() [95]
                0.00    0.00    2200/2200        seal::AESDecryptor::ecb_decrypt(seal::aes_block const&, seal::aes_block&) [94]
                0.00    0.00    1800/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
                0.00    0.00     600/600         auto seal::util::allocate<seal::util::Pointer<unsigned long, void>, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [107]
                0.00    0.00     500/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     400/400         seal::util::Pointer<seal::SmallModulus, void>::release() [110]
                0.00    0.00     400/1300        seal::util::Pointer<seal::util::SmallNTTTables, void>::release() [98]
                0.00    0.00     400/1000        _init [100]
                0.00    0.00     300/300         unsigned long seal::util::barrett_reduce_128<unsigned long long, seal::is_uint64_t<unsigned long long> >(unsigned long long const*, seal::SmallModulus const&) [111]
-----------------------------------------------
                0.00    0.00     100/44700       seal::BatchEncoder::decode(seal::Plaintext const&, std::vector<unsigned long, std::allocator<unsigned long> >&, seal::MemoryPoolHandle const&) [64]
                0.01    0.00     200/44700       seal::KeyGenerator::generate_sk() [63]
                0.02    0.00     400/44700       seal::KeyGenerator::generate_pk() [35]
                0.04    0.00     800/44700       seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
                0.04    0.00    1000/44700       seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&) [23]
                0.31    0.00    7000/44700       seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
                1.57    0.00   35200/44700       seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[10]    14.0    1.99    0.00   44700         seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
-----------------------------------------------
                0.20    1.41     300/300         seal::Evaluator::multiply_inplace(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [12]
[11]    11.4    0.20    1.41     300         seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
                0.31    0.00    7000/44700       seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
                0.30    0.00    5500/8200        seal::util::inverse_ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [18]
                0.28    0.00    1400/1400        seal::util::BaseConverter::mont_rq(unsigned long const*, unsigned long*) const [21]
                0.07    0.11    1100/1100        seal::util::BaseConverter::fast_floor(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [24]
                0.16    0.00    1100/1100        seal::util::BaseConverter::fastbconv_sk(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [25]
                0.14    0.00    1400/1400        seal::util::BaseConverter::fastbconv_mtilde(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [26]
                0.04    0.00    3000/3000        seal::util::dyadic_product_coeffmod(unsigned long const*, unsigned long const*, unsigned long, seal::SmallModulus const&, unsigned long*) [36]
                0.00    0.00    1800/1800        seal::Ciphertext::data(unsigned long) [97]
                0.00    0.00     700/700         seal::Ciphertext::data(unsigned long) const [103]
                0.00    0.00     600/600         auto seal::util::allocate<unsigned long, unsigned long, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, unsigned long&&) [108]
                0.00    0.00     300/700         seal::Ciphertext::resize(std::shared_ptr<seal::SEALContext> const&, std::array<unsigned long, 4ul>, unsigned long) [102]
-----------------------------------------------
                0.00    1.61     300/300         SHEEP::ContextSeal<bool>::Multiply(seal::Ciphertext, seal::Ciphertext) [13]
[12]    11.4    0.00    1.61     300         seal::Evaluator::multiply_inplace(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [12]
                0.20    1.41     300/300         seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
-----------------------------------------------
                                                 <spontaneous>
[13]    11.4    0.00    1.61                 SHEEP::ContextSeal<bool>::Multiply(seal::Ciphertext, seal::Ciphertext) [13]
                0.00    1.61     300/300         seal::Evaluator::multiply_inplace(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [12]
-----------------------------------------------
                0.00    0.01     100/8900        seal::KeyGenerator::generate_pk() [35]
                0.19    0.86    8800/8900        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[14]     7.5    0.19    0.87    8900         seal::KeyGenerator::set_poly_coeffs_normal(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.165] [14]
                0.67    0.20 36454400/36454400     double std::normal_distribution<double>::operator()<seal::util::RandomToStandardAdapter>(seal::util::RandomToStandardAdapter&, std::normal_distribution<double>::param_type const&) [16]
                0.00    0.00    8900/9900        seal::util::ClippedNormalDistribution::ClippedNormalDistribution(double, double, double) [86]
-----------------------------------------------
                0.01    0.00     100/8900        seal::KeyGenerator::generate_pk() [35]
                0.55    0.31    8800/8900        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[15]     6.1    0.56    0.31    8900         seal::KeyGenerator::set_poly_coeffs_uniform(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.164] [15]
                0.19    0.12 145817600/251531176     seal::FastPRNG<0ul, 0ul>::generate() [17]
-----------------------------------------------
                0.67    0.20 36454400/36454400     seal::KeyGenerator::set_poly_coeffs_normal(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.165] [14]
[16]     6.1    0.67    0.20 36454400         double std::normal_distribution<double>::operator()<seal::util::RandomToStandardAdapter>(seal::util::RandomToStandardAdapter&, std::normal_distribution<double>::param_type const&) [16]
                0.12    0.08 92825284/251531176     seal::FastPRNG<0ul, 0ul>::generate() [17]
-----------------------------------------------
                0.00    0.00  409600/251531176     seal::KeyGenerator::set_poly_coeffs_zero_one_negone(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [68]
                0.00    0.00 2048000/251531176     seal::Encryptor::set_poly_coeffs_zero_one_negone(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const [47]
                0.01    0.01 10430692/251531176     seal::Encryptor::set_poly_coeffs_normal(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const [30]
                0.12    0.08 92825284/251531176     double std::normal_distribution<double>::operator()<seal::util::RandomToStandardAdapter>(seal::util::RandomToStandardAdapter&, std::normal_distribution<double>::param_type const&) [16]
                0.19    0.12 145817600/251531176     seal::KeyGenerator::set_poly_coeffs_uniform(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.164] [15]
[17]     3.8    0.33    0.21 251531176         seal::FastPRNG<0ul, 0ul>::generate() [17]
                0.21    0.00 7859142/7862042     seal::AESEncryptor::counter_encrypt(unsigned long, unsigned long, seal::aes_block*) const [22]
-----------------------------------------------
                0.01    0.00     200/8200        seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
                0.03    0.00     500/8200        seal::BatchEncoder::encode(std::vector<unsigned long, std::allocator<unsigned long> > const&, seal::Plaintext&) [39]
                0.11    0.00    2000/8200        seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&) [23]
                0.30    0.00    5500/8200        seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[18]     3.2    0.45    0.00    8200         seal::util::inverse_ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [18]
-----------------------------------------------
                                                 <spontaneous>
[19]     2.5    0.00    0.36                 SHEEP::ContextSeal<bool>::encrypt(std::vector<bool, std::allocator<bool> >) [19]
                0.00    0.32     500/500         seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.01    0.03     500/500         seal::BatchEncoder::encode(std::vector<unsigned long, std::allocator<unsigned long> > const&, seal::Plaintext&) [39]
                0.00    0.00     500/500         seal::Encryptor::encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [109]
-----------------------------------------------
                0.00    0.32     500/500         SHEEP::ContextSeal<bool>::encrypt(std::vector<bool, std::allocator<bool> >) [19]
[20]     2.3    0.00    0.32     500         seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.03    0.15    1000/1000        seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&) [23]
                0.07    0.02    1000/1000        seal::Encryptor::set_poly_coeffs_normal(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const [30]
                0.03    0.00     500/500         seal::Encryptor::preencrypt(unsigned long const*, unsigned long, seal::SEALContext::ContextData const&, unsigned long*) [41]
                0.01    0.00     500/500         seal::Encryptor::set_poly_coeffs_zero_one_negone(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const [47]
                0.00    0.00     500/2900        seal::FastPRNGFactory<0ul, 0ul>::create() [73]
                0.00    0.00     500/5700        seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [89]
                0.00    0.00     500/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     500/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00     500/2900        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [93]
                0.00    0.00     500/8700        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [87]
-----------------------------------------------
                0.28    0.00    1400/1400        seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[21]     2.0    0.28    0.00    1400         seal::util::BaseConverter::mont_rq(unsigned long const*, unsigned long*) const [21]
-----------------------------------------------
                0.00    0.00    2900/7862042     seal::FastPRNGFactory<0ul, 0ul>::create() [73]
                0.21    0.00 7859142/7862042     seal::FastPRNG<0ul, 0ul>::generate() [17]
[22]     1.5    0.22    0.00 7862042         seal::AESEncryptor::counter_encrypt(unsigned long, unsigned long, seal::aes_block*) const [22]
-----------------------------------------------
                0.03    0.15    1000/1000        seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
[23]     1.3    0.03    0.15    1000         seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&) [23]
                0.11    0.00    2000/8200        seal::util::inverse_ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [18]
                0.04    0.00    1000/44700       seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
                0.00    0.00    1000/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00    1000/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.07    0.11    1100/1100        seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[24]     1.3    0.07    0.11    1100         seal::util::BaseConverter::fast_floor(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [24]
                0.11    0.00    1100/1100        seal::util::BaseConverter::fastbconv(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [29]
-----------------------------------------------
                0.16    0.00    1100/1100        seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[25]     1.1    0.16    0.00    1100         seal::util::BaseConverter::fastbconv_sk(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [25]
                0.00    0.00    3300/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00    3300/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.14    0.00    1400/1400        seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[26]     1.0    0.14    0.00    1400         seal::util::BaseConverter::fastbconv_mtilde(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [26]
                0.00    0.00    1400/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00    1400/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                                                 <spontaneous>
[27]     0.9    0.13    0.00                 seal::FastPRNG<0ul, 0ul>::~FastPRNG() [27]
-----------------------------------------------
                0.11    0.00    2000/2000        seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
[28]     0.8    0.11    0.00    2000         seal::util::SmallNTTTables::ntt_powers_of_primitive_root(unsigned long, unsigned long*) const [28]
-----------------------------------------------
                0.11    0.00    1100/1100        seal::util::BaseConverter::fast_floor(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [24]
[29]     0.8    0.11    0.00    1100         seal::util::BaseConverter::fastbconv(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [29]
                0.00    0.00    1100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00    1100/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.07    0.02    1000/1000        seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
[30]     0.7    0.07    0.02    1000         seal::Encryptor::set_poly_coeffs_normal(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const [30]
                0.01    0.01 10430692/251531176     seal::FastPRNG<0ul, 0ul>::generate() [17]
                0.00    0.00    1000/9900        seal::util::ClippedNormalDistribution::ClippedNormalDistribution(double, double, double) [86]
-----------------------------------------------
                                                 <spontaneous>
[31]     0.5    0.00    0.07                 SHEEP::ContextSeal<bool>::decrypt(seal::Ciphertext) [31]
                0.01    0.06     100/100         seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
                0.00    0.00     100/100         seal::BatchEncoder::decode(seal::Plaintext const&, std::vector<unsigned long, std::allocator<unsigned long> >&, seal::MemoryPoolHandle const&) [64]
                0.00    0.00     100/100         seal::Decryptor::decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [126]
-----------------------------------------------
                0.01    0.06     100/100         SHEEP::ContextSeal<bool>::decrypt(seal::Ciphertext) [31]
[32]     0.5    0.01    0.06     100         seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
                0.04    0.00     800/44700       seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
                0.01    0.00     200/8200        seal::util::inverse_ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [18]
                0.01    0.00     100/100         seal::Decryptor::compute_secret_key_array(unsigned long) [53]
                0.00    0.00     500/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     400/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00     100/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
                0.00    0.00     100/100         seal::util::BaseConverter::fastbconv_plain_gamma(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [131]
-----------------------------------------------
                0.06    0.00    1000/1000        seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
[33]     0.4    0.06    0.00    1000         seal::util::try_minimal_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [33]
                0.00    0.00    1000/1000        seal::util::try_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [99]
-----------------------------------------------
                0.00    0.06     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[34]     0.4    0.00    0.06     100         seal::KeyGenerator::KeyGenerator(std::shared_ptr<seal::SEALContext> const&) [34]
                0.01    0.04     100/100         seal::KeyGenerator::generate_pk() [35]
                0.00    0.01     100/100         seal::KeyGenerator::generate_sk() [63]
                0.00    0.00     300/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
-----------------------------------------------
                0.01    0.04     100/100         seal::KeyGenerator::KeyGenerator(std::shared_ptr<seal::SEALContext> const&) [34]
[35]     0.3    0.01    0.04     100         seal::KeyGenerator::generate_pk() [35]
                0.02    0.00     400/44700       seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
                0.00    0.01     100/8900        seal::KeyGenerator::set_poly_coeffs_normal(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.165] [14]
                0.01    0.00     100/8900        seal::KeyGenerator::set_poly_coeffs_uniform(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.164] [15]
                0.00    0.00     100/2900        seal::FastPRNGFactory<0ul, 0ul>::create() [73]
                0.00    0.00     100/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     100/5700        seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [89]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00     100/2900        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [93]
                0.00    0.00     100/8700        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [87]
-----------------------------------------------
                0.04    0.00    3000/3000        seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[36]     0.3    0.04    0.00    3000         seal::util::dyadic_product_coeffmod(unsigned long const*, unsigned long const*, unsigned long, seal::SmallModulus const&, unsigned long*) [36]
-----------------------------------------------
                0.01    0.03     100/100         seal::Evaluator::Evaluator(std::shared_ptr<seal::SEALContext> const&) [38]
[37]     0.3    0.01    0.03     100         seal::Evaluator::populate_Zmstar_to_generator() [37]
                0.02    0.00  409600/409600      seal::util::exponentiate_uint64(unsigned long, unsigned long) [42]
                0.01    0.00  204800/204800      std::pair<std::_Rb_tree_iterator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, bool> std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_M_emplace_unique<unsigned long&, std::pair<unsigned long, unsigned long>&>(unsigned long&, std::pair<unsigned long, unsigned long>&) [48]
-----------------------------------------------
                0.00    0.04     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[38]     0.3    0.00    0.04     100         seal::Evaluator::Evaluator(std::shared_ptr<seal::SEALContext> const&) [38]
